ID,Upvotes
336722,83
407751,13
363388,4
139783,6
163277,142
136394,36
279892,102
284211,325
56193,57
198402,8
124117,619
417207,229
255278,879
389168,7
116044,11
369025,8
67642,28
124650,120
365246,134
149105,107
241689,8
453438,18
275866,51
195891,31
412856,7
145683,1550
178686,56
320971,999
143584,7
359017,5
441663,109
450149,32
204937,10
337950,66
217669,386
47073,19
305387,49
314951,298
31697,71
275055,40
336543,30
226020,281
426847,13
3354,731
73389,12
336726,299
396291,242
451746,8
461601,4
28300,949
353704,643
239931,6
9254,8
207265,14
296072,3
55676,84
223805,7
11713,5
119734,1024
340283,161
78512,8
249694,8
436567,68
432311,7
308064,4
283112,805
324797,114
435949,27
214499,5
250697,234
47046,6
276324,87
367358,74
283694,85
350894,76
100867,6
386249,10
151407,12
306637,48
288203,86
269845,179
181720,22
372585,164
379174,59
270399,140
327416,53
73284,7
401658,4
43931,5
326447,45
12458,277
222804,69
386843,8
409270,39
308340,168
102679,7
114309,10
105332,49
6912,71
465052,241
4609,83
232475,3
103666,26
95372,21
100788,104
77490,255
380046,4
425831,19
215901,16
462353,11
368513,1022
459248,5
58917,150
294492,2117
392152,425
357003,48
304866,34
337562,9
216583,108
52032,4
455299,2
155106,77
50758,15
414192,38
105708,6
114698,5
353519,30
87973,6
49348,85
9231,19
424394,28
218080,53
53567,61
267308,82
360357,5
361123,163
132904,10
409120,328
266184,82
325720,9
7277,8
229400,4
445778,104
186462,5
176694,24
70116,13
363450,22
162264,11
353763,68
41535,109
194537,167
4587,79
449923,89
18122,4
470198,1429
188179,74
452263,5
4035,20
298401,10
310899,96
71128,17
438977,144
413652,91
110056,412
462847,59
462248,48
11963,20
383857,1463
43793,20
299718,65
375229,4
333803,9
213846,951
47384,27
349585,12
129277,53
61692,235
58326,520
235990,228
123582,6
456866,1333
430138,204
413073,529
32776,27
248196,2815
400411,5
323857,10
339473,115
157960,13
233149,5
12218,11
346304,75
296451,11
252050,43
167186,20
60022,191
388540,10
90548,157
350377,163
325705,440
207500,6697
265365,26
254930,27
375853,78
418496,5
148447,48
448022,397
275809,48
277868,393
140919,2915
270736,133
187701,7
312337,12
236643,5
331239,200
73747,60
379809,328
401467,85
136502,88
112028,12
184145,9
228031,15
113829,17
38085,11
74819,41
25287,50
24583,17
402341,194
376276,30
30236,141
193500,11
111002,564
128710,145
314161,189
278725,8
216803,33
316012,9
108941,38
221958,62
29847,565
288202,153
96255,25
8153,5
173604,227
433393,52
338827,8
263083,273
2220,9
294007,64
377927,34289
44271,11
411173,271
282482,5
432583,6428
14681,172
80669,4
245330,12
265828,3583
38486,7
426685,7
451951,51
276247,37
152042,13
292206,37
206477,18
146175,171
420353,77
394426,83
146475,115
93830,10
164424,126
56992,128
83117,39
164576,299
449852,80
384032,6
418800,1060
75426,555
213453,32
470939,337
426367,5
85885,119
369175,112
188731,156
177675,488
271829,12
297527,52
56157,81
413882,406
51613,49
81237,36
444936,258
399236,31
427090,318
393956,9
10255,1134
80628,199
389745,42
356973,178
211636,13
455249,5
161167,99
40052,982
235813,208
262924,15
81026,74
224302,8
364545,87
294458,123
417386,213
19405,122
143011,562
158306,42
67995,23
363753,95
9440,26
300706,39
420046,56
132172,294
96496,1199
350778,51
275570,199
344260,8
274830,167
120962,7
70786,857
73750,19
112221,103
117081,9
16823,526
216832,6
467646,369
422462,2836
47817,3
441373,75
281168,350
243715,10
290851,7
139561,141
412495,276
283636,10
268719,667
306922,433
369673,68
433981,8
470858,25
390675,251
118561,5
303565,30
332700,67
274932,39
257399,547
471027,9
417104,7
403195,19
440835,4
226091,25
276047,684
168318,12
301577,79
372784,9
146530,10
49043,6
74212,296
444382,36
225936,2126
208178,7
409555,7
30638,8
304247,188
203370,11
73819,17
13135,19
246860,10
393255,10
386516,179
221663,80
443339,152
356844,10
439606,7
274180,181
40714,5
58352,298
247777,1393
96973,10
165679,98
234901,91
111648,2
459292,78
23074,51
227754,4315
163406,355
225171,62
388682,3
21085,71
436947,12
196546,2993
91267,4
243502,6
160716,14
382023,21
393492,155
230840,88
383788,6
328745,47
335876,7
464750,587
420429,404
176,50
216188,551
42085,6
145048,199
96216,9
297258,65
30875,379
470647,4
139250,95
357767,8
243494,29
330430,342
48156,132
130584,196
380840,13
14976,7
411630,309
429569,9
352513,5
15623,5
195694,143
397700,4
423330,49
131355,5
230074,67
153626,200
129713,49
10888,20
84382,6
203485,57
190819,214
67838,7
417106,31
12851,4
349431,5
121781,42
30110,114
157004,49
337460,6
106430,8
95023,11
172919,10
47248,26
263144,7
449499,233
397094,4
172182,35
146459,71
263716,42
116120,34
436166,7
242126,4
60428,254
308499,20
94042,60
94357,49
149303,8
274719,373
279206,95
382744,7
229760,22
388688,12
450918,7
8973,17
453008,113
409713,29
158190,85
156015,16
180313,8
156400,4
287660,321
285106,5
332676,82
93881,202
374467,40
395534,53
260963,8
7113,24
293910,6
438760,7
19740,8
189983,27
378673,5
11883,7
352290,466
299054,10
177016,4
122497,136
119040,8
351110,93
90128,143
111292,6
284436,2540
454083,74
455382,1042
421383,88
463027,75
128120,865
55832,6
455346,345
399689,145
360138,611
459563,5037
437429,58
216032,11
169872,219
373309,6
329239,1763
423753,73
203463,123
206266,4
394056,331
295524,198
19884,313
382265,536
7959,58
396339,57
188500,157
335879,42
349400,7
271027,551
213039,29
354909,70
15115,25
171961,7
451496,8
262083,205
72256,8
96850,185
355387,22
275131,38
212705,4
468083,60
184855,6
195213,5
34970,20
148854,8
336551,93
2606,81
8150,10
253784,77
192728,66
20443,49
54483,22
265650,58
451299,109
17927,28
109122,9
38953,3115
46000,5
221457,8201
434266,5
315160,15
15124,79
255468,4
305821,206
322467,4
133197,8
11330,11
105496,24
35397,5
354050,13
359859,12
245942,2604
308162,30
206473,386
44674,108
190132,50
389717,9
244940,28
411140,4
179154,120
17517,12
338223,163
201086,28
362917,26
305594,47
150797,4
424307,32
419476,20
264589,12
280812,1736
209504,5
287096,9
392384,205
289520,156
220728,409
378821,6
237173,187
25512,12
188132,141
13796,115
43286,67
374859,3
285661,1033
320680,108
71985,1002
454856,234
343282,25
217296,17
439971,6
125416,91
140916,4
160467,118
48379,94
186446,12
414564,18
411877,291
384669,45
182288,37
301666,246
84522,17
124960,5
49053,25
76315,246
82587,32
4169,1001
148400,47
39450,8
412672,10
135817,67
440964,102
227225,8
82719,7
324161,66
143218,45
64466,27
404195,183
87645,71
354429,23
43994,11
18809,569
401338,28
430233,9
318659,57
295120,7
56496,574
248135,275
397289,3
257087,181
297331,47
324956,183
172177,874
131813,18
413101,10
20204,165
348775,77
295756,692
45491,1820
153097,22
28520,146
207035,330
149547,27
187389,124
298042,88
25571,226
71431,36
274518,81
298769,89
20477,20
275591,78
470694,9
363451,6
304494,199
81969,5
30331,7
205595,179
400869,12
113681,237
180620,6
306552,4
302848,88
181942,9
448886,7
191036,552
32337,87
308641,40
208040,1535
322393,8
369421,374
368606,6
122869,4
243167,4
74051,17
427426,92
379203,79
52749,6
427289,60
89024,170
165873,22
342701,543
451702,1046
231129,39
91809,24962
377035,10
415535,4
75701,198
26358,51
418727,362
361847,21
238942,23
30214,446
160328,26
286500,501
406101,64
406496,9
314855,83
174235,10
21398,67
447943,7
318512,549
327181,17
441479,3806
105464,5
31097,95
23420,22
391048,11
470640,36
415058,5
226576,31
316732,105
204908,20
410939,4476
41829,378
362779,132
320519,346
240334,661
19353,136
128307,8
21547,6
387814,4
323619,19
14497,6
340693,34
305571,122
360094,83
429134,20
355109,5
424378,12
388031,42
416873,4
329305,12
237576,3324
6118,93
318488,8
69949,9
91561,31
305348,7703
222785,8
213013,465
198379,4
264552,53
74029,6
248988,11
397290,91
42775,13096
419942,45
325862,46
312126,4
196713,12
350614,240
282148,2822
308364,417
276195,59
373470,28
1994,115
152777,7
128814,12
126873,65
72103,6
430880,70
238540,100
402354,65
171876,15
304416,14
280283,112
154816,95
234153,4
306980,84
99944,40
32286,325
216232,25
460938,8
148274,10
213976,237
138916,70
117703,799
274794,24
467346,1205
199143,113
240921,30
375765,21
11986,33
118525,905
131611,137
69366,10
52857,5
59259,7
150472,12
155099,8
192463,36
155346,92
24722,137
379814,6
293292,329
162133,24
10844,22
218171,13
136487,72
1496,21
448922,11
460997,781
86794,230
61311,76
225349,7
385500,63
245640,19
102308,37
208879,52
362053,20
153947,389
173414,83
220282,1360
240456,8
395021,19
255758,7
221266,11
345565,6
438796,8
311166,11
273607,6
159763,22
212785,1057
444151,35
177538,6
132998,24
387320,9
335357,1841
460980,22
155466,3
28791,145
230422,4
380584,90
362290,534
377494,6
216341,977
356554,161
69285,2111
392485,7
21680,41
332848,5
444819,55
365255,9
252437,116
328956,180
324228,42
40219,31
36190,290
137780,69
243233,31
422117,6
219726,58
171636,56
452352,5
148546,26
315247,952
133163,177
342289,164
326400,4
164971,22
341223,161
337471,238
299925,40
470314,49
65658,2680
327485,126
305763,20
50842,128
162662,83
222704,163
470346,47
470775,42
226679,300
161951,9
424782,462
129149,4
104011,97
423026,408
28794,6
407644,5
210833,71
451703,22
320903,30
192374,8
330149,22
123523,104
308578,120
460499,7
195074,164
35460,25
295748,79
257456,9
377139,368
375660,22
184822,30
71430,9
29838,8424
416122,16
164287,56
941,23
199472,94
360160,199
162196,5
346185,6
111637,8
343906,21
137369,7
39049,7
392924,72
175881,8
82270,7
114291,401
450236,9
388146,65
232204,56
469187,14
313927,24
254350,978
112395,4
24289,222
19771,9
51368,7
413759,37
307421,4102
403924,669
252829,51
107109,1006
277496,9
449565,10
33763,6
407562,61
108567,10
432068,4
31866,10
134251,41
146431,58
98305,364
142166,154
3558,45
88500,245
248462,4147
108167,4
448005,10
247427,51
455906,3
101283,6
364468,38
163413,195
16699,950
169101,105
367180,599
391575,163
462948,4468
153923,11
98742,29
105558,106
372520,248
415299,72
77964,77
207707,388
119481,212
123980,9
283905,96
317322,10
267659,11
47500,92
53655,14
353254,51
161437,15
257395,80
302792,7
314964,13
343991,133
400494,158
323918,21
275815,26
227447,153
119421,2125
257187,24
35707,21
381917,9
138120,8
310868,83
395847,4
77867,478
339439,205
411885,26
253440,6
270525,6
326184,39
396915,10
82519,6
250356,70
136998,19
249050,284
413154,80
187519,20
277038,8
18507,32
339331,1292
453115,4
192202,5
177827,44
230726,23
95005,9
63397,109
270220,101
139175,74
470931,93
308817,197
14303,9
115278,197
382447,38
364873,4
110605,14
241009,12
309410,92
227758,16
117987,35
5719,38
457474,36
286677,27
467714,10
161326,38
333442,6
42873,49
207059,6
255973,8
374045,13
77100,70
252049,7
310482,35
97235,5
396063,20
250289,13
285983,8
290780,7
147591,8
302677,7
400262,68
262269,140
196186,7
163304,96
304062,112
318885,451
298268,45
40741,5
329241,161
166839,243
99607,809
61048,12
391045,383
266454,415
350454,134
52862,5
290176,62
157539,16
409911,5
750,2173
123822,44
428592,11
254126,12
405070,64
5074,12
235586,7
217373,27
441009,10
189908,869
10143,23
179447,9
161702,853
433985,21
267785,15
25561,423
112723,10
49252,13
200934,6
173287,501
198758,6
107576,6
359301,20
434245,10
344729,5
29095,8
95493,8
90048,92
289284,44
457316,10
87696,7
88572,223
99180,25
88232,5
249634,532
130894,124
273841,7
446589,39
42751,6
122359,13
429317,76
52495,252
234555,9
129507,21
451005,5
383270,7
244465,35
194582,8259
424191,40
410927,11
91607,428
352026,20
392912,58
271863,78
138207,7
84316,42
450049,4
238855,11
209703,114
81682,24
123786,4
108288,330
55019,2174
392427,4
145808,146
314865,9
225899,37
329133,9
233015,932
443899,492
53719,6
190996,31
338775,91
162215,3
425066,7
315768,30
179338,7
465744,34
416485,226
161155,9
205427,6
101226,104
170287,7
49064,7
296621,670
432036,24
461173,4952
12880,4
303557,69626
22826,307
470828,5
415902,1744
152015,9
251546,239
205466,3
442151,40
401527,159
129240,9
445021,22
277372,173
79382,36
441123,54
158063,16
44191,126
151805,22
391651,6
158986,62
156917,11
316109,6
152515,41
382148,9
247412,263
406603,7
425938,5
199288,227
30629,5
276736,131
118043,7
388381,18
405559,46
182478,45
294898,5
369290,8
167740,55
225780,57
121769,647
211382,120
297147,467
115052,12
337108,5
242173,107
44382,39
193355,76
174262,411
361911,4
249878,420
213494,100
280033,4
381651,67
136850,4
320372,53
51438,40
57083,77
195142,190
400244,14
423471,299
231635,414
337930,9
383477,160
225659,452
424974,64
46028,8
326075,10
423982,147
393357,8
137267,733
87667,34
183025,663
356662,318
25764,222
216931,73
371987,4
141631,9
121766,5
219806,23
257401,238
340144,128
313069,397
81505,9
203490,30
213064,162
169927,141
443185,83
65639,127
61570,4
429129,80
268679,4
236878,237
316282,978
343281,30
257125,10
370071,4
218433,13
240397,16
191838,9
157949,13
418747,920
207423,4
14932,27
246986,18
310676,58
66007,58
233142,7
147275,142
326637,8
222511,93
75325,682
159388,4
212192,4
399873,434
95489,1008
225313,7
381733,39
19355,6
306190,358
371315,12
139702,11
310931,1732
441708,11
210015,78
116794,17
235218,8
331389,64
207210,123
259590,6
249516,8
224172,165
388684,46
331375,13
230115,10
119009,13
175774,5
424711,175
408939,320
178434,5
50290,38
168676,7
52996,35
255312,4
161017,130
268809,31
425333,4
264196,263
140823,27
242960,9
426241,16
382607,5
259709,32
133629,66
70132,91
155311,5
8575,21
244206,11
274084,1036
335129,5
40104,12
110334,13
88339,3
37392,10
43368,7
408225,79
378144,11
442946,7
34481,2000
118862,14
460740,7
433196,28
287766,21
285230,13
213123,5
89946,39
60828,22
188964,24
81321,22
184511,4
212612,99
415371,25
77820,236
46887,3145
452867,74
446276,5066
288320,241
68025,38
251014,267
450474,269
288914,33
129027,6
8763,6
303781,210
96102,46
433109,8
48637,9
51399,6
4817,26
422668,50
266541,134
439992,6
187964,158
125123,303
286721,51
121919,37
102093,4
232924,10
297619,10
408368,19
329727,6
461142,486
234674,156
125467,10
124776,11
464248,6
334754,4
224077,211
66328,13
295915,27
183546,68
248299,255
359397,4
403649,8
23806,306
288429,13
198469,58
334655,23
23130,104
321996,9
50491,5
104181,32
371469,17
8187,4
122790,33
243486,46
353221,29
59735,47
425129,188
456609,52
164755,33
1866,127
173288,11
410611,4
266879,7
94543,1018
415663,5
291527,117
258484,414
181822,28
149084,313
123368,31
174202,104
370374,58
126793,40
42977,642
122932,6
29757,7
281209,247
47068,48
75149,14
310377,5
175526,277
324861,100
223137,4
164015,173
11308,6
375714,973
416509,23
358242,295
229384,10116
338022,242
85980,98
302351,172
330314,4
52615,69
405934,11
52682,5568
276609,26
460288,6
324955,225
56337,7
21763,8
53201,4
422251,5
266615,36895
142523,20
143460,10
272272,104
411845,1843
147134,42
232199,6
149194,550
73508,96
3985,102
408202,24
466984,123
118363,16
425894,218
97773,39
460422,165
432783,4
450503,22
229730,160
210448,25
18047,183
91096,121
204003,7
377577,10
300471,4
71811,167
14231,22
314825,8
67112,137
286875,626
350834,129
47839,463
365227,695
51048,29
173821,84
436686,7
140421,14
191611,29
1530,5
168874,25
18976,35
458770,464
412534,11
75066,98
173027,5
105345,8
227981,163
36607,782
181479,3462
46159,9
292016,28
155593,156
379887,169
313363,46
28239,81
353050,45
14683,29
168657,5
278014,6
23831,135
265506,4
361290,38
109640,6
180543,5
250397,21
404695,8
158816,7
96502,593
218046,2792
274298,62
310157,43
243115,5
58500,103
13750,372
107085,64
403614,21
179582,5
303194,64
174869,6
253067,5
193102,637
73875,19
187491,57
65850,155
183850,4
8882,11
33382,6
174834,903
340116,37
295159,7
282231,7
52171,10
46865,166
168744,41
158966,32
469916,238
326078,104
105129,6
64507,735
128218,126
333917,4
122044,4
395793,80
337606,24
418495,5
386372,403
297220,1530
106576,458
395232,9
454053,7
279543,13
133295,202
436714,38
441546,146
87302,135
276651,153
351144,5
324275,26
34183,100
241352,22
58719,3
359203,6
295220,5342
129500,10
144570,378
424272,5
397540,299
419333,135
318198,21
77458,5
386906,1389
275214,1925
55777,25
197923,3
273811,43
323676,57
142257,10
341172,39
411694,12
173681,83
271276,87
228059,79
252997,311
87360,144
253264,1656
19517,244
280009,27
161275,4
290536,1960
130804,16
58946,5
371490,67
176929,42
116754,5
8214,10
18060,34
369671,52
322158,30
421872,13
147448,4
399230,16
43649,50
397652,5
405451,7
179715,1043
471240,6
443156,8
360204,17
251043,291
346224,8
372505,81
397609,37
189646,65
377674,78
426385,268
457297,26
465669,12
333048,26
304678,7
91484,6
232714,108
352067,29
309743,891
169192,39
272437,56
50557,11
362853,95
313576,7
343442,65
60167,4
422570,29
262446,88
166190,14
95422,50
18804,544
152534,124
104710,72
250538,4
287901,8
39840,15
366617,4
378371,292
230817,356
430096,4
190919,229
460012,156
256006,13
9007,4
203794,265
258260,5
421346,60
157693,25
404335,11
401912,313
227520,28
168842,8
144718,7
124096,231
350805,27
430282,271
115077,135
387749,20
253349,394
301173,62
327657,26
433641,113
409975,7
447235,10
388131,14
376054,31
450262,479
195022,531
130407,11
194762,91
296060,355
197922,10
29438,26
71804,6
27136,8
115071,8
337645,96
193643,4
82123,168
106717,768
37107,26
242612,133
130550,10
444361,6
139744,64
53029,297
324271,7
61221,544
284548,25
178543,9
156901,982
254231,7
318024,20
353014,8
346457,6
31225,50
434682,16
305560,13
170484,622
454432,4
52060,8
174016,8
90628,60
61037,6
61588,10
106761,7
75686,293
396568,376
467276,6
141010,108
234189,128
175863,25
351759,15
141847,6
172383,580
65269,233
62585,5
219246,6
217020,72
376488,6
251645,313
467778,6
8653,9
445239,148
233438,40
331380,4
33226,47
442931,6
409961,1110
395872,13643
290028,49
85682,20
187341,2
156195,52
18088,201
144527,2975
450193,74
396902,9
244417,5
176247,6
332874,4
104797,2657
4563,29
128745,529
167418,5
466260,8
247956,9
326163,392
18317,1981
237346,85
17150,6
58590,7
248661,12
355256,33
336121,29
10597,6
399522,9
354639,175
446233,301
424138,305
430625,14
307428,28
37297,241
350809,9
326136,117
343477,14
216436,156
466009,15
256306,1023
366621,5
332192,2813
166809,5
259697,13
283515,128
20354,207
152817,9
252641,181
118220,264
94180,604
218449,9
224369,22
463087,81
86555,9
50332,73
268433,25
286388,20
367251,6
150582,4
175634,11
230169,58
7963,268
26283,20
348246,71
49621,35
128092,7
278103,39
191012,6
415046,576
227238,5065
229802,6
315439,44
19560,6
164383,6
360891,260
209682,776
89686,13
230127,8
375574,87
378304,2092
294887,590
329525,12
428784,6
102304,15
21915,283
316304,6
49866,61
148804,11
205896,58
200622,1441
368378,181
377419,12
75214,73
451694,9
177521,59
215976,10
464151,53
320196,697
303175,795
190451,10
118029,740
334630,94
101497,152
37675,8
293469,4
195075,24
211546,2003
91992,80
135548,16
43209,128
247314,7
279242,1010
457490,34
32146,34
311230,376
208520,97
103822,103
207525,226
19569,653
261019,4
137774,5
202400,15
157494,2346
207133,24
288061,7
295567,6
52271,704
344468,1413
100754,54
11661,94
458452,10
19430,17
239994,5
364796,1000
408477,15
299900,181
276483,11
141588,153
320305,16
151433,9
36174,11
346336,8
329481,434
390597,5
45663,229
435387,3
331653,87
303488,37
358393,2441
64793,4
83618,51
297467,8
231018,2402
200755,12
4179,36
432709,6
139653,14
29308,8
216483,478
171830,6
178563,94
282397,370
443765,82
415374,101
129192,9
330605,7
404235,55
321887,311
239098,322
368066,7
327616,413
180953,36
363796,6
12424,29
319504,10
16616,3
350700,10
213218,5
333767,265
224099,5
277020,1296
158337,8
42170,100
60059,43
434847,206
331039,1167
400549,4
270942,10
234497,35
259378,65
228311,9
29092,21
115615,899
437643,40
255996,8
76649,9
46252,370
84169,14
349250,7
441382,3237
112231,20
24789,2514
213079,13
268354,20
333977,8
468752,362
25273,110
262888,78
133904,5
453378,264
380479,7
5720,69
7306,7
309547,5
239221,9
170163,5
350721,4
68096,111
409404,77
223780,6
342160,3
61633,323
459037,5605
178176,14
139757,349
393883,5
53691,12
427725,197
33448,73
123850,6
32906,121
360951,1166
425207,34
185597,28
242128,14
467304,12
269782,17
4645,6
448353,7
462332,212
223157,5
255177,1479
317444,209
27306,196
435019,48
341826,1536
139061,4
269279,118
318305,608
266710,9
152145,15
208918,11
369381,102
375366,27
159443,111
267976,160
375607,51
147845,4
440051,177
164255,508
176392,15092
459618,21
119974,1756
280290,53386
150507,37
310917,4
282491,241
465443,142
397580,82
301788,76
121148,40
437390,921
35635,282
131852,73
242047,4
215936,3
237214,465
305799,11
452758,84
118453,5
445937,11
180858,7
201869,39
132902,74
45880,30
348803,100
443852,10
224697,28
2499,14
19695,86
190013,117
202990,495
10278,10
338145,149
80760,203
447899,286
248219,16
208619,402
190966,288
38647,6
241883,114
349765,183
7985,37
148514,73
366328,252
451708,79
400514,29
246753,818
295412,27
303040,8
414778,1992
204070,27
315465,8
126191,10
432383,47
7234,96
95021,4
132548,91
320317,6
420067,20
95889,12
417252,108
69376,24
390906,12
580,6
43318,5
96016,42
401577,252
13313,90
162880,2202
448206,150
137120,5
52177,4
243561,888
318524,7705
160768,140
117772,7
319973,35
333411,365
325657,11
430750,81
383525,6
173657,455
364366,9
15895,12
125735,82
247926,391
166627,27
3369,98
14644,138
270822,1869
274064,38
308246,9
351282,5
116080,10
460284,294
134641,16
393129,273
103384,48
437767,110
37038,1413
428980,6
408293,5
327695,16
359846,4
169897,8
101774,19
302855,30
111913,106
309120,121
40752,10
21087,68
300221,4
175600,6
270476,619
40526,366
263137,42
128323,73
101142,224
232072,39
287020,93
11878,7
109578,106
319365,2065
63158,9
434747,41
243074,3
232824,1307
445632,29550
35000,32
204903,78
92226,48
238158,251
432765,598
437657,7
377821,189
330895,6
133809,7
436435,10
231146,106
292951,224
277947,201
334535,41
191180,6
429455,47
170356,125
336232,526
15253,9
338164,10
69150,47
107143,188
312845,6
322167,11
295702,16
367199,81
40054,6
193992,30
14035,10
422940,6
97975,19
368771,281
406100,102
241794,108
316726,12
173860,4
417885,194
206838,7
175771,68
443100,7
74259,30
440679,6
331282,7
217165,7
281266,4
461529,281
287923,18
64730,9
260451,55
428781,21
139629,21
82279,54
140373,10
421783,319
224265,95
90056,11
292729,51
233101,2051
89140,299
354633,117
249669,110
59836,1963
3917,6
157381,64
174199,26
310575,15
251541,4
127318,23
289576,11
10142,60
426181,10
106789,42
381925,20
114749,263
451252,236
156294,9
427207,114
256827,41839
445862,4
457082,6
240120,1048
399423,101
323965,13
411567,4
298442,12
344940,9
191494,4
33389,7
178631,154
35806,94
302528,98
128475,13
342623,10
169278,10
343017,74
279268,38
451381,40
259062,168
343434,20
82476,134
308397,6
310937,19
69210,12
116214,5
253471,41
144215,4
459690,6
16110,13
407251,5
90700,37
326326,98
422114,26
425865,3
137589,43
405016,108
241372,762
54792,115
430065,38
5842,9
373320,102
237960,66
428716,47
465471,17
70320,85
461758,29
93948,18
106794,1354
174903,10
417865,30
269510,176
442570,23
272646,95
125152,27
409170,388
74619,6998
125063,38
137919,6
154874,12
299473,64
20838,34
274857,4
466038,6
433550,10
85740,150
63804,12
404093,183
449482,39
54227,6
55272,10
122850,1818
135921,6
360613,167
61822,71
186369,296
443511,135
454012,557
392322,381
41555,38
227485,45
67607,13
26631,5
40044,70
216924,110
204755,5759
77057,282
231279,62
218186,6
163801,9
452815,8
111473,156
362820,8
114313,7
354989,19
393045,42
299343,29
12719,221
404303,12
153595,35
336286,345
131957,205
392453,335
294404,103
152137,273
432166,6
329295,197
173478,4404
311741,28
324149,12
127818,5
30702,168
3003,64
148025,28
100228,91
377474,7
461596,89
187612,30
154786,18
470207,82
78244,15
382201,30
133457,572
249090,53
129135,7
305694,8
190886,11
57384,306
308955,35
172424,4
468042,5
308461,751
69613,40
226972,29
148849,165
167455,5
378036,9
432002,455
140893,4
1441,25
362157,89
124067,116
216699,9
147306,111
79901,10
339375,23
245821,12
385663,83
358537,5
365155,6
225390,12
409437,7
40704,1242
65978,47
123081,103
174160,29
55590,47
454425,29
249152,6
402195,58
433828,79
328492,129
304034,72
149976,5
277801,7
114121,8
290007,6
248657,35
240777,803
62998,88
223214,116
313948,61
468733,283
348923,56
165817,9
117256,61
124043,28
20858,35
277294,602
212949,78
436059,84
149437,9
42749,25
211773,99
202448,12
445191,340
403332,32076
332363,136
115860,9
168062,59
114218,1245
101069,4
161175,936
240493,108
205259,83
410056,34
15360,8
423800,197
114111,10
243841,92
57442,9
35307,2361
302380,38
21094,32
9698,486
114356,25
114208,21
77223,9
128424,33
318897,7
88986,6
443466,67
133558,80
271116,17
145426,6
115107,458
434115,7
88969,19
280512,85
315846,76
274698,22
186724,8
196549,148
331917,72
444450,7
79635,213
88068,68
227442,71
309623,280
164550,9
125941,13
48354,8
182981,849
418743,13
210614,156
24193,80
93734,46
243217,8
291928,104
328685,136
151487,116
109375,38
238987,33
96967,924
186399,77
391097,7
38941,427
216715,81
116101,3
256627,33
12803,42
101178,153
393906,26
366326,3617
447156,21
299182,2948
103100,50
143146,5
355304,1035
43060,9
342472,7
330376,14
10273,394
251164,22
301528,52
315573,109
434782,664
195192,1185
419583,5
157242,123
49294,13
279256,23
408461,16
248432,5
342652,34
464356,70
109185,5
365358,305
166687,32
437217,113
294840,5
126797,115
233151,39
383837,206
256781,11
183223,115
142607,130
312154,47
376088,6
199172,5
229446,71
322148,227
305012,88
295469,184
227489,4
29318,590
299028,6
69996,90
55293,6
448653,26
131218,11
152477,7
464773,9
436753,12
113528,55
362016,73
346303,1156
294777,6
222660,103
415296,37
423431,30
24740,10
34390,8
225661,136
34014,152
361419,853
48154,11
199413,6
432882,8
158266,197
59344,6
33628,310
55453,38
214133,200
436682,96
351436,86
233525,94
405369,4
345456,46
109685,20
442298,5
134171,1260
315633,54
441242,46
321307,131
184272,23
405670,1438
361035,57
142935,6
60837,5
281502,7
48797,27
77282,7
226641,34
212038,102
206286,291
321142,1090
413902,29
303906,211
326081,6
49124,7
155427,178
454741,360
169648,1102
209237,16
6327,653
444424,39
420930,41
177149,43
140557,12
253089,165
282904,26
260338,32
447288,33
117910,229
164855,111
227107,18
140679,6
9372,515
100451,8
297652,43
175348,9
442698,8
364568,82
234969,42
51464,3
39474,183
163282,175
215843,35
95986,7
65759,161
230093,370
233845,571
145868,3
232184,4
323323,9
171165,61
236656,10
321375,3351
218395,230
74194,51
397067,7
99650,124
161281,186
12689,103
356258,411
216439,4
203789,7
332496,11
82502,70
106737,71
455565,616
16748,9
220376,81
278635,511
273983,174
100828,43
264755,6
169836,44
421236,111
51209,69
132515,89
44095,109
299875,7
254106,94
224940,224
18752,3
64476,9
251141,159
42519,13
139882,4
454995,8
341962,115
10132,397
99261,11
270661,67
61522,7
140331,7
276782,2813
167218,90
112147,121
181126,480
295880,30
43001,24
190135,6
417034,133
260790,111
235639,4
185162,6
185627,121
180,182
54735,189
151129,3
52893,3
352758,4946
285432,10
352831,56
36102,599
148030,7
118809,699
74746,105
373770,3
158448,12
322327,80
103789,9
73390,9
429863,34
444162,15
245150,96
365639,175
257853,301
325541,38
278020,104
71166,636
316206,13
441481,16
176396,4
305987,19
77683,3
10839,8
11435,64
126713,449
235936,8
9342,2675
214089,5
234487,37
168351,268
85809,268
300390,6
251058,392
121888,8
180245,16
352090,1865
184397,26
276830,403
257974,11
78770,334
130780,25
205096,395
56144,916
106573,246
404520,131
418640,249
217315,27
361483,8
279495,237
352429,27
182613,68
319884,27
460394,106
105735,77
140300,7
163455,2927
167934,66
182654,7
139296,29
437491,508
46842,43
187603,20
353059,5
102604,47
448914,50
207996,5
445581,159
261761,170
329193,34
223677,70
456294,252
236633,358
223107,14
31044,139
172000,63
84044,346
166446,210
397670,4
34869,7
200745,253
131692,361
417381,7
117445,11
9219,8
355102,53
197859,20
16915,15
420470,10
366619,67
161543,10
3353,84
370866,182
49840,47
124087,438
205643,7
43243,4
166364,40
165130,4
147105,72
464846,11
364644,4
272108,742
461644,39
153320,20
329440,354
429676,62
163613,5
131264,9
50663,15
108652,67
459846,18
386512,11
37736,286
154532,171
168319,104
98676,9
423577,18
